y_real,y_predicha,probabilidad,correcto
2,2,0.992205,1
0,0,0.641703,1
0,1,0.665858,0
0,1,0.722443,0
2,2,0.992037,1
1,0,0.510027,0
0,0,0.98984,1
2,2,0.992286,1
1,1,0.580453,1
1,1,0.562276,1
0,1,0.745294,0
1,1,0.616894,1
2,1,0.564791,0
2,2,0.992263,1
0,0,0.615161,1
1,1,0.59423,1
0,1,0.755074,0
1,0,0.524841,0
1,0,0.553374,0
2,1,0.585472,0
1,0,0.515611,0
0,0,0.989529,1
1,0,0.528229,0
0,0,0.560789,1
2,2,0.992376,1
1,1,0.554235,1
2,2,0.99236,1
2,2,0.992434,1
1,1,0.606107,1
1,0,0.551608,0
2,1,0.665954,0
0,0,0.990345,1
2,2,0.992034,1
1,1,0.542647,1
2,2,0.992366,1
2,2,0.992372,1
0,0,0.989481,1
1,1,0.576226,1
2,2,0.99206,1
2,2,0.992198,1
2,2,0.992376,1
1,1,0.714487,1
0,0,0.989154,1
0,0,0.554299,1
0,0,0.573412,1
0,1,0.681997,0
0,0,0.989177,1
1,1,0.581957,1
2,2,0.992073,1
0,0,0.989484,1
0,1,0.74879,0
1,1,0.679207,1
1,0,0.537954,0
1,1,0.69849,1
2,2,0.992134,1
2,2,0.992297,1
1,1,0.720586,1
1,1,0.621787,1
0,0,0.570881,1
0,1,0.564402,0
0,0,0.990448,1
0,0,0.565753,1
0,0,0.588205,1
1,1,0.570652,1
1,1,0.764113,1
2,1,0.615454,0
0,0,0.59827,1
2,2,0.992033,1
2,2,0.992438,1
2,2,0.992242,1
0,0,0.988012,1
0,1,0.722238,0
1,1,0.725318,1
2,2,0.992424,1
1,0,0.535637,0
1,1,0.613924,1
0,0,0.989114,1
2,2,0.992264,1
0,0,0.551651,1
2,1,0.534253,0
2,2,0.992393,1
1,1,0.684161,1
1,1,0.671363,1
0,1,0.661996,0
1,1,0.562656,1
2,2,0.992343,1
2,2,0.992193,1
1,1,0.544028,1
0,0,0.989815,1
2,2,0.99222,1
2,2,0.992615,1
1,1,0.717482,1
0,1,0.474888,0
1,0,0.515774,0
0,0,0.613941,1
0,1,0.681128,0
2,2,0.992166,1
0,0,0.990669,1
2,2,0.992479,1
0,0,0.570246,1
0,0,0.576151,1
0,0,0.990201,1
0,0,0.628359,1
1,0,0.523083,0
2,2,0.992417,1
1,1,0.593377,1
1,1,0.703969,1
1,1,0.608958,1
2,1,0.540801,0
0,0,0.989976,1
0,0,0.989158,1
2,2,0.99211,1
0,0,0.592564,1
1,1,0.560463,1
2,2,0.992395,1
2,2,0.992415,1
2,2,0.992152,1
1,0,0.529928,0
0,1,0.731306,0
0,0,0.589695,1
0,0,0.561482,1
2,1,0.541547,0
0,1,0.642368,0
2,2,0.992022,1
0,1,0.638704,0
2,2,0.992222,1
0,1,0.580955,0
2,2,0.992517,1
1,0,0.492873,0
0,0,0.990314,1
2,2,0.99215,1
2,1,0.514693,0
1,1,0.723156,1
2,2,0.992305,1
1,1,0.558331,1
0,0,0.646379,1
0,0,0.61847,1
1,1,0.752207,1
2,1,0.673564,0
2,1,0.514197,0
1,0,0.561126,0
0,0,0.628266,1
2,2,0.992463,1
2,1,0.581322,0
2,2,0.991993,1
1,0,0.518303,0
0,0,0.603155,1
