y_real,y_predicha,probabilidad,correcto
0,0,0.647431,1
2,2,0.991761,1
2,2,0.991476,1
1,1,0.649172,1
2,1,0.653351,0
1,1,0.70489,1
1,1,0.56809,1
1,1,0.657438,1
2,1,0.57424,0
1,0,0.617331,0
1,0,0.549782,0
1,1,0.685986,1
1,1,0.729717,1
2,2,0.991355,1
1,1,0.613791,1
0,0,0.985419,1
1,1,0.712633,1
2,2,0.989844,1
0,0,0.984093,1
0,0,0.579632,1
2,2,0.990032,1
0,0,0.550013,1
2,2,0.99102,1
1,1,0.682082,1
2,2,0.991126,1
0,1,0.513127,0
1,1,0.620874,1
1,1,0.656509,1
1,1,0.649764,1
0,0,0.987224,1
2,2,0.991838,1
0,1,0.633458,0
2,2,0.99079,1
1,1,0.713731,1
1,1,0.685719,1
2,2,0.99181,1
2,1,0.535889,0
2,2,0.991963,1
2,1,0.634493,0
1,0,0.501264,0
1,0,0.550205,0
2,1,0.582189,0
2,2,0.989563,1
1,1,0.524722,1
2,2,0.990806,1
1,1,0.620637,1
0,0,0.983277,1
1,0,0.564428,0
2,2,0.991233,1
0,0,0.547655,1
2,2,0.990676,1
0,1,0.648535,0
0,0,0.603,1
2,1,0.519896,0
1,1,0.66513,1
0,1,0.710806,0
0,0,0.985716,1
2,1,0.627507,0
0,0,0.581902,1
1,1,0.690586,1
1,1,0.625394,1
0,0,0.984829,1
1,1,0.67946,1
2,1,0.485424,0
2,2,0.991648,1
2,2,0.991855,1
2,2,0.991448,1
0,0,0.601043,1
0,0,0.985635,1
2,2,0.991379,1
2,1,0.583435,0
2,2,0.991941,1
1,1,0.647695,1
0,0,0.644776,1
0,0,0.983745,1
1,1,0.634104,1
0,0,0.984321,1
2,2,0.99127,1
1,1,0.536083,1
1,1,0.520551,1
0,0,0.985522,1
1,0,0.553888,0
1,1,0.61836,1
0,0,0.986423,1
0,0,0.524878,1
1,1,0.55448,1
1,1,0.671586,1
1,1,0.551489,1
2,1,0.673054,0
0,0,0.983137,1
2,2,0.990776,1
2,2,0.991111,1
2,2,0.989816,1
2,1,0.651658,0
2,1,0.620871,0
0,0,0.985226,1
2,2,0.990719,1
0,1,0.653889,0
0,0,0.984214,1
0,0,0.986208,1
2,2,0.990484,1
0,0,0.612281,1
1,0,0.548466,0
1,1,0.666679,1
2,2,0.991161,1
0,0,0.582284,1
1,2,0.539731,0
0,0,0.985208,1
0,0,0.573122,1
0,0,0.626935,1
2,2,0.990743,1
2,2,0.990983,1
2,2,0.991716,1
0,0,0.726575,1
1,1,0.641371,1
2,2,0.991767,1
2,2,0.991595,1
1,0,0.516298,0
0,0,0.98499,1
1,1,0.671659,1
1,1,0.62876,1
2,2,0.991299,1
2,2,0.991264,1
0,1,0.655461,0
1,0,0.538597,0
2,2,0.991263,1
2,2,0.990795,1
1,1,0.521982,1
2,2,0.990786,1
0,1,0.700596,0
2,2,0.991445,1
2,2,0.988706,1
2,2,0.991514,1
0,0,0.986278,1
1,1,0.566578,1
2,2,0.990708,1
2,2,0.99143,1
2,2,0.990884,1
0,0,0.985705,1
0,0,0.985634,1
0,1,0.514515,0
2,2,0.991043,1
0,0,0.539052,1
1,1,0.498073,1
1,0,0.636387,0
1,1,0.667845,1
1,1,0.684563,1
0,0,0.984876,1
1,1,0.63792,1
0,0,0.64059,1
1,1,0.575764,1
0,0,0.987143,1
2,2,0.991725,1
1,1,0.632638,1
0,0,0.986158,1
2,2,0.991198,1
2,2,0.990322,1
2,1,0.591228,0
2,1,0.512324,0
0,0,0.638187,1
2,2,0.991836,1
2,2,0.991481,1
0,0,0.985355,1
2,1,0.588285,0
2,1,0.558097,0
2,1,0.573634,0
2,2,0.991323,1
0,0,0.985774,1
1,1,0.641913,1
2,2,0.991249,1
0,0,0.985518,1
2,2,0.991793,1
2,1,0.482858,0
1,1,0.623462,1
1,0,0.562476,0
0,0,0.985359,1
1,0,0.561911,0
2,2,0.990877,1
1,1,0.466761,1
1,1,0.671421,1
0,0,0.535142,1
1,0,0.748665,0
1,1,0.638226,1
0,0,0.984224,1
2,1,0.673448,0
0,0,0.986651,1
0,0,0.984953,1
0,0,0.985352,1
1,1,0.522999,1
1,1,0.583045,1
2,1,0.668829,0
2,2,0.990484,1
2,2,0.990983,1
0,0,0.985433,1
1,1,0.508871,1
1,0,0.616534,0
1,1,0.651662,1
1,1,0.723383,1
1,1,0.666782,1
1,1,0.612211,1
0,0,0.549346,1
1,0,0.560019,0
0,0,0.773287,1
1,1,0.4981,1
2,1,0.640002,0
2,2,0.990823,1
0,0,0.98333,1
1,1,0.610642,1
0,1,0.541989,0
0,0,0.982706,1
1,1,0.649172,1
1,0,0.51755,0
0,0,0.499476,1
2,2,0.991171,1
0,1,0.530562,0
2,2,0.991601,1
0,0,0.656641,1
0,0,0.664809,1
1,1,0.643897,1
2,2,0.991397,1
0,0,0.982504,1
2,2,0.990198,1
0,0,0.987176,1
2,2,0.990523,1
1,0,0.701162,0
0,0,0.983694,1
2,2,0.991296,1
1,1,0.630527,1
0,0,0.667748,1
0,1,0.498717,0
1,1,0.662097,1
1,1,0.625394,1
0,1,0.709005,0
0,0,0.98475,1
1,1,0.626953,1
2,2,0.990818,1
1,1,0.666098,1
1,1,0.684629,1
2,1,0.682831,0
1,1,0.616479,1
0,1,0.536467,0
0,0,0.986188,1
0,0,0.590845,1
0,0,0.634745,1
0,1,0.579998,0
2,2,0.990772,1
2,2,0.990795,1
0,1,0.670285,0
1,1,0.520142,1
0,0,0.982565,1
2,1,0.689478,0
0,0,0.983698,1
0,1,0.646518,0
1,1,0.561802,1
0,0,0.648582,1
1,1,0.644196,1
1,1,0.555338,1
0,0,0.515829,1
0,1,0.613406,0
0,1,0.596901,0
0,0,0.984558,1
0,0,0.986285,1
2,2,0.991244,1
1,1,0.654301,1
0,0,0.526723,1
1,1,0.642841,1
0,0,0.59726,1
2,1,0.633924,0
0,0,0.984574,1
2,1,0.566216,0
2,2,0.989968,1
2,2,0.991183,1
2,1,0.53166,0
0,1,0.674769,0
2,2,0.991097,1
2,2,0.990812,1
1,0,0.636867,0
2,1,0.5412,0
0,0,0.588542,1
2,2,0.991633,1
0,0,0.987291,1
1,0,0.550205,0
1,1,0.554408,1
0,1,0.592524,0
2,2,0.991788,1
2,2,0.990262,1
0,0,0.986177,1
1,1,0.656191,1
2,1,0.540805,0
2,2,0.99171,1
0,0,0.619846,1
0,0,0.623441,1
1,1,0.642543,1
0,0,0.982354,1
2,2,0.990559,1
1,1,0.544937,1
0,0,0.982939,1
2,1,0.660717,0
2,2,0.991795,1
1,1,0.665838,1
0,0,0.64963,1
2,1,0.660523,0
1,0,0.537579,0
0,0,0.586797,1
0,0,0.986205,1
2,2,0.991387,1
0,0,0.547757,1
1,1,0.675591,1
2,2,0.99098,1
2,1,0.605524,0
1,1,0.650741,1
0,0,0.977161,1
0,0,0.627459,1
2,2,0.991217,1
2,2,0.99181,1
0,0,0.985516,1
2,1,0.749772,0
0,0,0.986637,1
0,0,0.984438,1
1,1,0.643844,1
2,2,0.990346,1
2,2,0.991491,1
0,0,0.983873,1
1,1,0.676174,1
0,0,0.534562,1
2,1,0.521139,0
1,1,0.498145,1
0,1,0.706517,0
1,1,0.521982,1
1,1,0.692995,1
1,0,0.507399,0
0,0,0.984643,1
1,1,0.654717,1
2,1,0.712692,0
1,0,0.577932,0
2,2,0.99068,1
0,0,0.683756,1
2,2,0.991141,1
1,1,0.677787,1
2,2,0.991259,1
2,1,0.663411,0
1,1,0.659379,1
2,1,0.638052,0
1,1,0.660204,1
0,0,0.984998,1
0,1,0.693736,0
1,1,0.5061,1
0,0,0.985297,1
1,0,0.520953,0
2,1,0.567648,0
0,0,0.760517,1
0,1,0.640728,0
0,0,0.986102,1
1,1,0.65931,1
0,0,0.587599,1
1,0,0.569797,0
0,1,0.723305,0
0,0,0.691345,1
0,0,0.984271,1
2,2,0.990309,1
1,1,0.652887,1
2,2,0.99136,1
0,0,0.508161,1
1,1,0.623289,1
0,0,0.670209,1
0,0,0.986684,1
2,2,0.990403,1
2,1,0.563883,0
0,0,0.514813,1
2,2,0.991395,1
2,2,0.988588,1
1,0,0.605038,0
2,2,0.991239,1
0,0,0.987222,1
2,1,0.654089,0
0,0,0.985286,1
0,0,0.983138,1
0,0,0.983255,1
1,1,0.717904,1
0,1,0.661123,0
2,2,0.990681,1
2,1,0.66076,0
2,2,0.991436,1
2,1,0.593407,0
0,1,0.596744,0
1,1,0.588439,1
1,1,0.678621,1
1,1,0.63846,1
1,1,0.642197,1
2,2,0.991733,1
1,1,0.577345,1
2,2,0.991339,1
0,0,0.986216,1
0,0,0.984856,1
2,2,0.991308,1
2,2,0.990017,1
0,0,0.508592,1
2,2,0.991002,1
2,2,0.991927,1
1,1,0.638226,1
0,0,0.480765,1
2,1,0.682155,0
2,2,0.991114,1
0,0,0.609347,1
0,0,0.59781,1
0,1,0.636156,0
1,1,0.603636,1
0,0,0.984815,1
2,1,0.613151,0
1,1,0.679281,1
0,0,0.986389,1
0,0,0.985575,1
2,1,0.672537,0
1,1,0.643012,1
1,1,0.729717,1
1,1,0.576288,1
2,2,0.991732,1
2,2,0.991254,1
2,2,0.991355,1
1,1,0.649299,1
1,1,0.578389,1
1,1,0.726413,1
2,2,0.991973,1
0,0,0.985651,1
1,1,0.671518,1
0,0,0.982279,1
1,0,0.548674,0
0,1,0.669209,0
0,0,0.566216,1
2,2,0.990587,1
0,1,0.645232,0
1,1,0.668338,1
1,1,0.681881,1
1,1,0.735202,1
1,1,0.648983,1
1,1,0.518625,1
0,0,0.987177,1
2,2,0.991275,1
1,1,0.497923,1
2,2,0.991618,1
0,0,0.986099,1
0,1,0.565684,0
1,1,0.627822,1
2,2,0.991817,1
1,1,0.671185,1
2,2,0.991243,1
2,2,0.991871,1
2,1,0.455356,0
0,0,0.560497,1
0,0,0.68505,1
0,0,0.697793,1
1,1,0.623504,1
1,1,0.573013,1
1,1,0.5818,1
1,1,0.67768,1
2,2,0.99167,1
0,0,0.543961,1
1,1,0.527175,1
1,1,0.497277,1
2,2,0.991086,1
2,2,0.991542,1
2,2,0.988957,1
0,0,0.529694,1
1,1,0.670186,1
1,1,0.66922,1
1,1,0.686915,1
0,0,0.980022,1
2,2,0.991468,1
1,1,0.653649,1
0,0,0.983532,1
1,0,0.537132,0
2,2,0.99102,1
0,0,0.985532,1
1,1,0.71491,1
1,1,0.701928,1
1,1,0.56028,1
2,2,0.991305,1
2,2,0.991266,1
2,1,0.551919,0
2,2,0.989908,1
2,1,0.658239,0
2,2,0.990406,1
1,1,0.609367,1
0,1,0.549572,0
0,0,0.985255,1
0,0,0.535992,1
0,1,0.700598,0
0,0,0.985465,1
1,0,0.605953,0
1,1,0.627266,1
1,0,0.668744,0
2,2,0.990154,1
2,2,0.991701,1
0,0,0.649304,1
0,0,0.986713,1
1,1,0.666827,1
1,1,0.663215,1
1,1,0.497923,1
2,2,0.496472,1
0,0,0.986223,1
2,2,0.989965,1
0,0,0.567098,1
2,2,0.991871,1
1,1,0.632396,1
2,1,0.476196,0
0,1,0.573156,0
0,0,0.985428,1
1,1,0.637818,1
2,2,0.990569,1
0,0,0.628505,1
0,1,0.650239,0
0,1,0.609357,0
0,1,0.673152,0
1,0,0.500277,0
1,1,0.571242,1
1,1,0.685483,1
1,0,0.509849,0
1,1,0.614956,1
1,1,0.555373,1
1,1,0.68104,1
2,1,0.679421,0
1,1,0.657132,1
1,1,0.460462,1
2,1,0.587255,0
2,2,0.991202,1
2,1,0.729748,0
0,0,0.986233,1
0,0,0.985473,1
2,1,0.691506,0
0,0,0.984478,1
2,2,0.99195,1
0,0,0.985865,1
2,1,0.61922,0
1,1,0.594008,1
0,0,0.985592,1
2,1,0.598744,0
0,0,0.985255,1
1,1,0.650981,1
2,1,0.607201,0
2,2,0.99028,1
1,1,0.571891,1
2,1,0.565407,0
0,0,0.556923,1
0,0,0.67274,1
1,1,0.530341,1
2,2,0.99174,1
0,0,0.646129,1
2,1,0.469789,0
0,1,0.636717,0
1,1,0.634104,1
2,2,0.991102,1
0,0,0.985296,1
0,0,0.985435,1
1,1,0.560078,1
2,2,0.991139,1
1,1,0.685639,1
1,1,0.61751,1
0,1,0.683076,0
1,1,0.637213,1
2,2,0.988371,1
1,1,0.535882,1
0,0,0.563094,1
2,2,0.991248,1
1,1,0.552912,1
0,1,0.650789,0
0,0,0.98287,1
2,2,0.991378,1
2,1,0.642007,0
0,0,0.579349,1
0,1,0.641733,0
0,0,0.984724,1
2,2,0.989814,1
0,0,0.985245,1
0,0,0.650351,1
2,2,0.991577,1
1,1,0.649485,1
2,2,0.991037,1
1,1,0.630042,1
1,1,0.557512,1
0,0,0.684531,1
1,1,0.661203,1
2,1,0.580502,0
1,1,0.632638,1
2,2,0.990872,1
0,0,0.981544,1
2,1,0.593658,0
1,1,0.548569,1
1,0,0.570516,0
0,0,0.676501,1
2,2,0.991899,1
1,1,0.498073,1
1,0,0.591531,0
1,1,0.647617,1
1,1,0.641913,1
0,0,0.983678,1
2,2,0.99061,1
2,2,0.991389,1
2,2,0.991059,1
1,0,0.509849,0
0,0,0.602996,1
2,2,0.991667,1
0,0,0.984756,1
0,0,0.671544,1
0,0,0.623575,1
0,0,0.664648,1
1,0,0.684198,0
0,0,0.98594,1
0,0,0.98592,1
1,1,0.604544,1
1,0,0.575003,0
0,0,0.496909,1
0,0,0.98383,1
2,2,0.990176,1
1,0,0.527757,0
0,0,0.678688,1
0,0,0.986179,1
2,2,0.99096,1
1,0,0.529252,0
2,2,0.991928,1
2,1,0.647632,0
1,1,0.697667,1
2,1,0.480257,0
2,2,0.991201,1
0,0,0.604196,1
0,0,0.528762,1
2,2,0.989844,1
0,0,0.59183,1
1,1,0.597084,1
2,1,0.629011,0
1,1,0.657507,1
2,1,0.657127,0
0,0,0.980377,1
1,0,0.621024,0
1,0,0.529252,0
0,0,0.594542,1
2,1,0.620164,0
2,2,0.992098,1
1,0,0.536654,0
1,1,0.625475,1
0,0,0.985408,1
2,2,0.991758,1
1,0,0.586814,0
2,2,0.991938,1
1,1,0.680068,1
1,1,0.717298,1
1,1,0.654911,1
2,2,0.991833,1
2,1,0.689528,0
1,1,0.662355,1
0,1,0.663955,0
2,2,0.991226,1
0,0,0.675439,1
1,1,0.663088,1
2,2,0.989804,1
1,0,0.57056,0
0,0,0.630153,1
0,0,0.985417,1
1,1,0.687655,1
0,0,0.563149,1
0,0,0.985851,1
1,1,0.711222,1
0,0,0.984012,1
0,0,0.669388,1
1,1,0.657033,1
2,2,0.990073,1
0,1,0.655807,0
2,2,0.990673,1
1,0,0.573229,0
2,2,0.990597,1
1,1,0.676703,1
0,0,0.649745,1
2,1,0.614744,0
0,0,0.596301,1
1,1,0.665368,1
0,1,0.65463,0
1,1,0.682351,1
2,2,0.990681,1
1,1,0.650741,1
0,1,0.674185,0
0,1,0.684364,0
0,0,0.64675,1
1,1,0.626953,1
1,1,0.5407,1
0,0,0.68416,1
2,2,0.99123,1
0,0,0.566727,1
1,1,0.59576,1
1,1,0.680068,1
0,0,0.611511,1
0,1,0.683017,0
0,0,0.606081,1
0,0,0.981945,1
1,1,0.627266,1
0,0,0.984909,1
0,0,0.983455,1
1,1,0.508404,1
1,1,0.576288,1
0,0,0.985636,1
1,1,0.66245,1
1,1,0.598095,1
1,1,0.654588,1
2,2,0.988978,1
0,0,0.985805,1
1,0,0.546502,0
2,2,0.992154,1
0,0,0.986664,1
0,0,0.598706,1
2,2,0.991406,1
1,1,0.563863,1
2,2,0.992097,1
1,1,0.614956,1
2,2,0.990104,1
0,0,0.577551,1
1,1,0.650679,1
0,1,0.673379,0
2,1,0.588285,0
0,0,0.986766,1
1,1,0.504479,1
2,2,0.991109,1
0,0,0.553945,1
1,1,0.626356,1
0,0,0.985674,1
0,0,0.543534,1
2,2,0.990927,1
1,0,0.535869,0
0,1,0.749848,0
2,2,0.990418,1
0,0,0.586087,1
2,1,0.611549,0
2,2,0.990666,1
2,2,0.990996,1
0,0,0.984366,1
1,1,0.679281,1
2,2,0.991259,1
2,2,0.990085,1
0,0,0.984899,1
0,0,0.985559,1
1,1,0.587095,1
1,0,0.569623,0
1,1,0.578855,1
1,1,0.658786,1
0,0,0.985979,1
0,0,0.659331,1
1,1,0.673948,1
0,0,0.98531,1
2,2,0.991139,1
2,1,0.523288,0
1,1,0.562834,1
0,0,0.567952,1
2,2,0.991109,1
2,1,0.646023,0
2,2,0.990971,1
2,2,0.990472,1
2,2,0.991235,1
0,1,0.739961,0
2,1,0.567648,0
0,0,0.986709,1
1,0,0.571463,0
2,2,0.99185,1
0,0,0.98488,1
0,0,0.635051,1
1,0,0.507389,0
1,1,0.526045,1
0,1,0.607703,0
0,0,0.983084,1
2,2,0.991932,1
1,1,0.719178,1
0,0,0.985823,1
