y_real,y_predicha,probabilidad,correcto
2,2,0.993933,1
0,0,0.846461,1
0,0,0.992919,1
0,0,0.975512,1
0,0,0.988767,1
1,1,0.730673,1
1,1,0.845285,1
2,2,0.879747,1
1,1,0.924296,1
1,1,0.854645,1
1,1,0.742358,1
1,1,0.799736,1
0,0,0.987117,1
0,0,0.649295,1
0,0,0.70934,1
1,1,0.646379,1
1,1,0.750659,1
2,2,0.914736,1
0,0,0.98523,1
0,0,0.960768,1
2,2,0.995138,1
0,0,0.992008,1
2,2,0.99396,1
0,0,0.88469,1
2,2,0.995049,1
2,1,0.817096,0
1,1,0.86479,1
2,1,0.756135,0
2,2,0.747513,1
1,1,0.902855,1
2,2,0.937101,1
0,0,0.578101,1
1,1,0.760405,1
1,1,0.896425,1
0,0,0.987897,1
1,1,0.768175,1
2,2,0.988899,1
2,1,0.811698,0
2,2,0.949328,1
1,1,0.904304,1
1,1,0.883951,1
1,1,0.919783,1
2,2,0.995928,1
1,1,0.858394,1
1,1,0.924032,1
0,0,0.652734,1
1,1,0.873284,1
0,0,0.989533,1
0,0,0.992296,1
1,1,0.833712,1
1,1,0.843977,1
2,2,0.903157,1
0,0,0.995497,1
0,0,0.986476,1
1,1,0.874545,1
1,1,0.91862,1
0,0,0.969803,1
1,1,0.729703,1
0,0,0.618973,1
2,1,0.665554,0
0,0,0.981475,1
2,2,0.994838,1
1,1,0.919491,1
0,0,0.92171,1
0,0,0.905915,1
1,1,0.837295,1
1,0,0.498317,0
0,0,0.818467,1
2,1,0.7713,0
0,0,0.878624,1
0,0,0.993861,1
1,1,0.484773,1
0,0,0.991992,1
0,0,0.966336,1
1,0,0.477852,0
1,1,0.891142,1
1,1,0.876272,1
0,0,0.732337,1
0,0,0.758531,1
1,0,0.436671,0
1,1,0.928064,1
1,1,0.4836,1
2,2,0.995579,1
0,0,0.731063,1
2,1,0.75348,0
1,1,0.838907,1
2,2,0.996893,1
2,2,0.996417,1
0,0,0.816416,1
2,2,0.990902,1
2,2,0.98837,1
0,0,0.69553,1
1,1,0.828427,1
1,1,0.463526,1
0,0,0.9865,1
0,0,0.94913,1
0,0,0.767905,1
1,1,0.87015,1
2,2,0.907562,1
0,0,0.990612,1
0,0,0.983117,1
2,2,0.752247,1
1,1,0.889472,1
2,2,0.921271,1
1,2,0.554714,0
0,0,0.994017,1
0,0,0.992169,1
0,0,0.992564,1
2,2,0.802969,1
2,2,0.994062,1
1,1,0.865939,1
1,1,0.48637,1
0,0,0.973923,1
1,1,0.846575,1
1,1,0.902855,1
1,1,0.865939,1
0,0,0.961729,1
0,0,0.987029,1
2,2,0.991256,1
2,2,0.871044,1
2,2,0.950788,1
0,0,0.952671,1
0,0,0.989358,1
2,2,0.887904,1
2,2,0.990324,1
0,0,0.965494,1
0,0,0.970708,1
2,1,0.778948,0
0,0,0.98277,1
2,1,0.749373,0
1,0,0.520577,0
1,1,0.573044,1
0,0,0.977891,1
2,2,0.983236,1
2,2,0.762177,1
0,0,0.988714,1
2,2,0.992837,1
0,0,0.991738,1
1,1,0.822181,1
2,2,0.9886,1
1,1,0.777374,1
1,1,0.789495,1
2,1,0.608182,0
0,0,0.959638,1
2,2,0.773941,1
2,2,0.995648,1
2,2,0.994958,1
2,2,0.995224,1
0,0,0.982264,1
2,2,0.996224,1
0,0,0.746834,1
1,1,0.834157,1
0,0,0.989121,1
1,1,0.84858,1
2,2,0.994829,1
2,2,0.996089,1
1,1,0.564216,1
0,0,0.995652,1
2,2,0.994304,1
1,1,0.88104,1
0,0,0.95635,1
2,2,0.990944,1
2,2,0.997156,1
1,0,0.561667,0
1,2,0.588353,0
0,0,0.976597,1
1,1,0.699585,1
0,0,0.987117,1
2,2,0.954579,1
2,2,0.948571,1
2,2,0.988966,1
2,2,0.994453,1
1,1,0.852934,1
1,1,0.906929,1
2,2,0.995182,1
0,0,0.988591,1
0,0,0.971426,1
0,0,0.993523,1
1,1,0.756197,1
0,0,0.952848,1
0,0,0.820287,1
2,2,0.975671,1
2,2,0.994203,1
0,0,0.854131,1
1,1,0.901347,1
2,2,0.946463,1
