y_real,y_predicha,probabilidad,correcto
0,0,0.964912,1
0,0,0.995541,1
2,2,0.992991,1
0,0,0.993641,1
2,1,0.585546,0
1,1,0.764588,1
2,2,0.993685,1
2,2,0.987837,1
2,2,0.994352,1
0,0,0.721396,1
2,1,0.623653,0
2,1,0.57644,0
2,2,0.984659,1
0,0,0.641497,1
2,2,0.994467,1
1,1,0.827158,1
2,2,0.99433,1
0,0,0.970685,1
2,2,0.986609,1
0,1,0.528649,0
2,2,0.898486,1
1,0,0.407344,0
0,0,0.987172,1
0,0,0.968692,1
2,2,0.994018,1
2,2,0.997073,1
2,1,0.584413,0
0,0,0.988824,1
0,0,0.965861,1
1,2,0.458397,0
1,1,0.783912,1
0,0,0.984821,1
2,2,0.992852,1
2,2,0.996373,1
0,0,0.978291,1
2,2,0.990808,1
2,2,0.994669,1
0,0,0.988839,1
0,0,0.97555,1
0,0,0.608271,1
0,0,0.974794,1
1,1,0.926472,1
0,0,0.986941,1
1,1,0.786559,1
0,0,0.986336,1
1,1,0.865818,1
1,1,0.671718,1
2,2,0.929584,1
2,2,0.981299,1
2,2,0.994289,1
0,0,0.989103,1
1,0,0.944846,0
2,1,0.719736,0
2,2,0.965625,1
0,0,0.903675,1
0,0,0.862319,1
2,2,0.994229,1
2,2,0.988874,1
1,1,0.84655,1
0,0,0.865095,1
0,0,0.967872,1
2,1,0.740006,0
2,2,0.994575,1
0,0,0.981451,1
0,0,0.990481,1
2,2,0.996444,1
2,2,0.985874,1
2,1,0.663584,0
0,0,0.960664,1
2,1,0.825008,0
2,2,0.988878,1
0,0,0.977786,1
0,0,0.907238,1
2,2,0.995479,1
2,2,0.927102,1
1,0,0.915927,0
0,0,0.983992,1
0,0,0.974242,1
0,0,0.981937,1
0,0,0.976327,1
0,0,0.973446,1
2,1,0.845502,0
1,0,0.475582,0
0,0,0.990693,1
0,0,0.871206,1
2,2,0.94753,1
2,2,0.838093,1
1,1,0.884159,1
2,2,0.992722,1
0,0,0.696115,1
1,1,0.885062,1
0,0,0.9677,1
1,1,0.85516,1
0,0,0.795669,1
2,2,0.994259,1
0,0,0.974511,1
1,1,0.88023,1
1,1,0.565935,1
0,0,0.976621,1
0,0,0.627232,1
0,0,0.693962,1
0,0,0.980832,1
2,2,0.841981,1
1,1,0.844293,1
0,0,0.994724,1
2,2,0.996687,1
0,0,0.979166,1
2,2,0.992685,1
1,1,0.930337,1
0,0,0.961737,1
2,2,0.996369,1
0,0,0.995292,1
0,0,0.989549,1
2,2,0.996316,1
0,0,0.986717,1
1,1,0.928809,1
2,2,0.994962,1
2,1,0.711649,0
1,1,0.475234,1
2,2,0.741549,1
0,0,0.987685,1
0,0,0.986284,1
2,2,0.9964,1
0,0,0.955821,1
1,1,0.872765,1
0,0,0.880297,1
1,1,0.733064,1
2,2,0.988174,1
2,2,0.995003,1
2,2,0.995463,1
2,2,0.996548,1
0,0,0.892538,1
2,2,0.931105,1
1,1,0.928244,1
2,2,0.843834,1
0,0,0.969432,1
1,1,0.723592,1
0,0,0.987078,1
2,2,0.940598,1
2,2,0.995256,1
0,0,0.966097,1
0,0,0.976226,1
2,1,0.880771,0
2,1,0.803029,0
0,0,0.693348,1
1,1,0.914553,1
0,0,0.976751,1
2,1,0.572358,0
1,1,0.853659,1
2,2,0.996563,1
2,2,0.990964,1
1,1,0.775106,1
1,2,0.725943,0
1,1,0.921393,1
2,2,0.995745,1
2,2,0.993938,1
2,2,0.991529,1
1,1,0.786767,1
0,0,0.7387,1
2,2,0.754872,1
1,2,0.49558,0
0,0,0.980543,1
2,2,0.991803,1
2,2,0.913193,1
2,2,0.672615,1
1,0,0.581319,0
0,0,0.844033,1
1,1,0.906593,1
0,0,0.849336,1
2,2,0.959648,1
2,2,0.996588,1
0,0,0.992024,1
0,0,0.671259,1
1,1,0.903039,1
2,2,0.914515,1
2,2,0.934528,1
0,0,0.965935,1
0,0,0.960528,1
2,2,0.996721,1
1,1,0.840488,1
2,2,0.996172,1
0,0,0.974336,1
2,2,0.924472,1
0,0,0.976358,1
0,0,0.986884,1
0,0,0.916243,1
0,0,0.990267,1
2,2,0.997725,1
2,2,0.990118,1
2,2,0.993609,1
0,0,0.964857,1
0,0,0.979184,1
2,2,0.594147,1
0,0,0.959232,1
1,1,0.824761,1
0,0,0.988,1
2,2,0.978263,1
2,1,0.786776,0
0,0,0.971231,1
0,0,0.993931,1
2,2,0.993155,1
0,0,0.982654,1
1,1,0.717254,1
2,1,0.504308,0
0,0,0.994302,1
2,1,0.661092,0
0,0,0.989711,1
2,1,0.681931,0
1,1,0.700376,1
2,2,0.919483,1
0,0,0.992013,1
1,1,0.530194,1
2,2,0.989883,1
0,0,0.993039,1
1,1,0.930959,1
0,0,0.984397,1
0,0,0.731529,1
2,2,0.629133,1
2,2,0.997517,1
0,0,0.783687,1
2,1,0.850997,0
2,2,0.991872,1
0,0,0.897551,1
2,2,0.994523,1
2,2,0.854111,1
2,2,0.930045,1
2,2,0.996629,1
0,0,0.983613,1
2,2,0.993048,1
2,2,0.995313,1
0,0,0.97521,1
0,0,0.989042,1
0,0,0.966827,1
2,2,0.990323,1
2,2,0.99372,1
2,2,0.992337,1
2,1,0.719987,0
1,1,0.910915,1
2,2,0.545567,1
2,2,0.995827,1
0,0,0.994405,1
0,0,0.973816,1
2,2,0.571108,1
0,0,0.838682,1
2,2,0.994899,1
1,1,0.876085,1
0,0,0.97214,1
2,2,0.934374,1
2,2,0.995291,1
2,2,0.995707,1
1,1,0.805155,1
1,1,0.915642,1
0,0,0.938179,1
2,2,0.994654,1
0,0,0.970216,1
1,1,0.904889,1
2,1,0.604507,0
2,2,0.996261,1
2,2,0.675054,1
1,1,0.898004,1
2,2,0.992311,1
1,0,0.749267,0
2,1,0.495196,0
1,1,0.794383,1
0,0,0.856311,1
2,1,0.721921,0
2,2,0.824997,1
1,1,0.908352,1
2,2,0.994756,1
2,2,0.920359,1
1,1,0.921638,1
0,0,0.987926,1
2,2,0.994263,1
2,2,0.936321,1
2,2,0.995003,1
2,2,0.990229,1
2,2,0.908946,1
1,1,0.914471,1
0,0,0.978487,1
1,1,0.760183,1
2,2,0.996592,1
2,2,0.995456,1
1,1,0.735855,1
0,0,0.995472,1
2,2,0.909864,1
2,2,0.995195,1
0,0,0.806265,1
1,1,0.815992,1
2,2,0.989913,1
0,0,0.85049,1
2,2,0.822377,1
0,0,0.963809,1
0,0,0.618509,1
0,0,0.844379,1
0,0,0.93691,1
0,0,0.926716,1
0,0,0.988628,1
0,0,0.985477,1
0,0,0.969741,1
0,0,0.97046,1
0,0,0.836813,1
2,2,0.793138,1
1,1,0.895797,1
1,1,0.917455,1
0,0,0.985488,1
0,0,0.70488,1
2,1,0.809605,0
2,2,0.995088,1
0,0,0.899199,1
0,0,0.966646,1
1,1,0.88964,1
2,2,0.995743,1
2,2,0.995676,1
0,0,0.971172,1
2,2,0.996962,1
0,0,0.979269,1
2,1,0.771286,0
2,2,0.992697,1
1,1,0.871067,1
2,2,0.974502,1
0,0,0.983632,1
0,0,0.994133,1
0,0,0.740021,1
2,2,0.995494,1
0,0,0.983821,1
2,2,0.986767,1
0,0,0.974013,1
2,2,0.988255,1
0,0,0.80917,1
1,1,0.844869,1
1,1,0.892432,1
0,0,0.991873,1
0,0,0.995804,1
2,2,0.9975,1
0,0,0.805887,1
0,0,0.834162,1
2,2,0.993668,1
1,1,0.847338,1
2,1,0.722981,0
0,0,0.995345,1
0,1,0.604078,0
