y_real,y_predicha,probabilidad,correcto
1,1,0.973381,1
0,0,0.981473,1
1,1,0.666362,1
1,1,0.968911,1
0,0,0.977189,1
0,0,0.974046,1
0,0,0.998156,1
1,1,0.973649,1
1,1,0.869547,1
0,0,0.841011,1
0,0,0.973457,1
1,1,0.980281,1
2,2,0.992657,1
0,0,0.974647,1
0,0,0.97672,1
0,0,0.975951,1
0,0,0.998232,1
2,2,0.992245,1
1,1,0.973716,1
0,0,0.976493,1
2,2,0.989411,1
0,0,0.974865,1
2,2,0.985916,1
1,1,0.977065,1
1,1,0.974134,1
1,1,0.971737,1
1,1,0.97081,1
2,2,0.988201,1
1,1,0.974145,1
2,2,0.986892,1
0,0,0.975241,1
0,0,0.974601,1
1,1,0.975565,1
0,0,0.998024,1
2,2,0.985105,1
1,1,0.974145,1
0,0,0.973775,1
0,0,0.987998,1
1,1,0.823561,1
0,0,0.99817,1
0,0,0.919171,1
1,1,0.972438,1
1,1,0.982348,1
2,2,0.983777,1
2,2,0.983777,1
0,0,0.976893,1
2,2,0.992565,1
2,2,0.989116,1
0,0,0.974088,1
0,0,0.972593,1
1,1,0.964445,1
0,0,0.973941,1
0,0,0.973456,1
2,2,0.993422,1
1,1,0.773115,1
0,0,0.974587,1
2,2,0.992696,1
0,0,0.998231,1
0,0,0.998158,1
1,1,0.978457,1
0,0,0.998232,1
2,2,0.977285,1
0,0,0.998178,1
1,1,0.974369,1
2,2,0.99341,1
2,2,0.991222,1
1,1,0.971798,1
0,0,0.976546,1
2,2,0.992736,1
2,2,0.989396,1
0,0,0.615224,1
2,2,0.983777,1
2,2,0.989818,1
0,0,0.976512,1
2,2,0.993154,1
0,0,0.998159,1
0,0,0.976454,1
0,0,0.998161,1
2,2,0.980358,1
2,2,0.969439,1
1,1,0.985622,1
1,1,0.976955,1
0,0,0.985544,1
2,2,0.980358,1
0,0,0.98885,1
2,2,0.993237,1
2,2,0.983951,1
0,0,0.975208,1
1,1,0.977126,1
0,0,0.97783,1
2,2,0.986407,1
1,1,0.979644,1
1,1,0.977522,1
0,0,0.998241,1
2,2,0.992695,1
0,0,0.977398,1
2,2,0.977285,1
2,2,0.989502,1
2,2,0.985811,1
0,0,0.978996,1
1,1,0.975218,1
0,0,0.973363,1
2,2,0.99341,1
0,0,0.976202,1
1,1,0.964634,1
0,0,0.998116,1
2,2,0.992767,1
1,1,0.977508,1
0,0,0.977412,1
2,2,0.9911,1
2,2,0.983777,1
2,2,0.98476,1
2,2,0.984781,1
1,1,0.966848,1
2,2,0.9911,1
1,1,0.97008,1
0,0,0.998052,1
2,2,0.992931,1
1,1,0.973746,1
0,0,0.976169,1
1,1,0.972147,1
0,0,0.998213,1
1,0,0.553665,0
0,1,0.563305,0
0,0,0.998176,1
1,1,0.975551,1
2,2,0.992783,1
0,0,0.998106,1
1,1,0.932601,1
1,1,0.862468,1
2,2,0.992347,1
1,1,0.986882,1
2,2,0.977687,1
0,0,0.975147,1
1,1,0.971979,1
1,1,0.978505,1
2,2,0.981275,1
2,2,0.986891,1
2,2,0.988191,1
2,2,0.989636,1
2,2,0.984781,1
0,0,0.974539,1
1,1,0.960388,1
2,2,0.984781,1
1,1,0.937425,1
0,1,0.627104,0
2,2,0.984111,1
1,1,0.977404,1
1,1,0.986959,1
0,0,0.983953,1
0,0,0.998133,1
1,1,0.974168,1
2,2,0.992441,1
0,0,0.974364,1
1,1,0.983549,1
2,2,0.989622,1
0,0,0.975581,1
1,1,0.906145,1
0,0,0.97528,1
0,0,0.836701,1
2,2,0.99276,1
2,2,0.987245,1
1,1,0.954497,1
1,1,0.939951,1
1,1,0.987762,1
0,0,0.973223,1
2,2,0.991222,1
2,2,0.983683,1
2,2,0.988363,1
0,0,0.977408,1
0,0,0.998051,1
2,2,0.991442,1
0,0,0.998245,1
2,2,0.98654,1
1,1,0.941749,1
0,0,0.97485,1
0,0,0.998215,1
0,0,0.998079,1
2,2,0.988451,1
2,2,0.991257,1
1,1,0.97516,1
0,0,0.998144,1
0,0,0.998212,1
1,1,0.985366,1
2,2,0.992781,1
0,0,0.707581,1
0,0,0.975709,1
0,0,0.97429,1
1,1,0.956877,1
2,2,0.992965,1
2,2,0.991222,1
1,1,0.862404,1
0,0,0.998196,1
1,1,0.983498,1
2,2,0.992555,1
0,0,0.987165,1
1,1,0.588585,1
0,0,0.620368,1
0,0,0.811798,1
1,1,0.976691,1
2,2,0.991442,1
2,2,0.990983,1
2,2,0.991107,1
0,0,0.977191,1
1,1,0.97501,1
1,1,0.977034,1
2,2,0.987549,1
1,1,0.976205,1
0,0,0.976264,1
2,2,0.977285,1
1,1,0.862121,1
2,2,0.989502,1
2,2,0.99073,1
1,1,0.973218,1
0,0,0.998076,1
1,1,0.973538,1
0,0,0.998179,1
2,2,0.992965,1
2,2,0.992352,1
0,0,0.859725,1
2,2,0.989213,1
2,2,0.989747,1
2,2,0.988191,1
0,0,0.99818,1
1,1,0.64297,1
1,1,0.972878,1
2,2,0.992879,1
1,1,0.972878,1
1,1,0.961012,1
1,1,0.973594,1
2,2,0.969439,1
0,0,0.998128,1
0,0,0.998261,1
2,2,0.992781,1
2,2,0.992347,1
2,2,0.98476,1
1,1,0.976961,1
2,2,0.99251,1
1,1,0.975256,1
1,1,0.930107,1
0,0,0.998242,1
1,1,0.969204,1
1,1,0.974168,1
1,1,0.930804,1
0,0,0.975714,1
0,0,0.998079,1
1,1,0.97293,1
2,2,0.992488,1
1,1,0.872537,1
2,2,0.935534,1
2,2,0.989675,1
2,2,0.991774,1
1,1,0.983047,1
2,2,0.992311,1
0,0,0.977142,1
1,1,0.977508,1
1,1,0.973733,1
0,0,0.689021,1
2,2,0.98654,1
2,2,0.992441,1
2,2,0.98812,1
1,1,0.95348,1
0,0,0.998172,1
0,0,0.998065,1
2,2,0.987245,1
0,0,0.998185,1
0,0,0.998221,1
1,1,0.666362,1
1,0,0.510923,0
0,0,0.987432,1
0,0,0.998143,1
1,1,0.940232,1
2,2,0.992931,1
0,0,0.976514,1
2,2,0.989818,1
2,2,0.990598,1
0,0,0.98252,1
1,1,0.974267,1
0,0,0.97367,1
0,0,0.978145,1
1,1,0.975909,1
2,2,0.992441,1
1,1,0.976336,1
2,2,0.987549,1
0,0,0.998236,1
1,1,0.974528,1
2,2,0.991774,1
2,2,0.990499,1
0,0,0.998241,1
0,0,0.998168,1
1,1,0.87793,1
1,1,0.979682,1
2,2,0.985528,1
0,0,0.998246,1
1,1,0.977489,1
2,2,0.98773,1
1,1,0.983081,1
1,1,0.960286,1
2,2,0.987781,1
1,1,0.974472,1
1,1,0.985539,1
0,0,0.974504,1
1,1,0.672907,1
0,0,0.643939,1
0,0,0.998285,1
1,1,0.975155,1
2,2,0.992521,1
0,0,0.99809,1
2,2,0.985105,1
0,1,0.681733,0
2,2,0.991165,1
0,1,0.531767,0
2,2,0.992498,1
2,2,0.991343,1
2,2,0.975574,1
0,0,0.998066,1
2,2,0.977677,1
1,1,0.873176,1
2,2,0.989213,1
1,1,0.887587,1
0,0,0.97343,1
1,1,0.974889,1
2,2,0.992521,1
1,1,0.976614,1
0,0,0.976364,1
1,1,0.975614,1
2,2,0.990499,1
0,0,0.973527,1
1,1,0.873176,1
2,2,0.992352,1
1,1,0.978696,1
1,1,0.97363,1
2,2,0.992783,1
1,0,0.644373,0
1,1,0.976395,1
0,0,0.97406,1
2,2,0.981244,1
1,1,0.9786,1
2,2,0.992352,1
