y_real,y_predicha,probabilidad,correcto
2,2,0.992466,1
0,0,0.998194,1
0,0,0.998102,1
1,1,0.87776,1
0,0,0.976535,1
0,1,0.534611,0
1,1,0.676554,1
0,0,0.973572,1
0,0,0.998075,1
1,1,0.972738,1
0,0,0.998155,1
0,0,0.998181,1
0,0,0.9741,1
1,1,0.874354,1
1,1,0.974056,1
1,1,0.972203,1
1,1,0.954911,1
0,0,0.99822,1
0,0,0.97676,1
0,0,0.973959,1
2,2,0.98435,1
0,0,0.974208,1
0,0,0.972859,1
0,0,0.998102,1
0,0,0.998037,1
1,1,0.977548,1
0,0,0.99815,1
1,1,0.975697,1
1,0,0.734783,0
0,1,0.578604,0
0,0,0.998229,1
0,0,0.982663,1
0,0,0.97774,1
2,2,0.985904,1
1,1,0.98576,1
0,0,0.99813,1
1,1,0.97554,1
0,0,0.989138,1
1,1,0.972877,1
0,0,0.976031,1
0,0,0.998162,1
1,1,0.970997,1
0,0,0.976847,1
0,0,0.671207,1
0,0,0.998132,1
1,1,0.972528,1
0,0,0.998306,1
0,0,0.860552,1
1,1,0.841863,1
1,1,0.973951,1
1,1,0.970413,1
1,1,0.974058,1
0,0,0.974269,1
1,1,0.971489,1
0,0,0.998193,1
1,1,0.977425,1
1,1,0.978374,1
0,0,0.985243,1
0,0,0.967349,1
1,1,0.933439,1
1,1,0.975708,1
1,1,0.97764,1
1,1,0.596253,1
1,1,0.975268,1
1,1,0.975027,1
2,2,0.979552,1
0,0,0.998103,1
1,1,0.974835,1
0,0,0.976122,1
0,0,0.976642,1
0,0,0.975726,1
2,2,0.990561,1
1,0,0.598921,0
1,1,0.977466,1
1,1,0.975351,1
0,0,0.794174,1
1,1,0.737812,1
0,0,0.975291,1
0,0,0.68431,1
0,0,0.998219,1
1,1,0.972857,1
0,0,0.976726,1
0,0,0.974443,1
0,0,0.991774,1
1,1,0.978158,1
0,0,0.971523,1
0,0,0.998194,1
0,0,0.998181,1
0,0,0.977714,1
0,0,0.72602,1
1,1,0.978237,1
1,1,0.972357,1
1,1,0.977986,1
2,2,0.993535,1
2,2,0.993324,1
0,0,0.998157,1
0,0,0.99807,1
0,0,0.998185,1
0,0,0.979842,1
0,0,0.975309,1
0,0,0.971844,1
1,1,0.937568,1
1,1,0.974557,1
1,1,0.918072,1
0,0,0.998104,1
0,0,0.993916,1
2,2,0.991247,1
1,0,0.669241,0
1,1,0.955123,1
1,1,0.97172,1
0,0,0.975675,1
0,0,0.976301,1
0,0,0.998152,1
1,1,0.977072,1
1,1,0.965626,1
0,0,0.975264,1
0,0,0.99843,1
0,0,0.972944,1
0,0,0.988421,1
0,0,0.998187,1
0,1,0.821813,0
0,0,0.998187,1
0,0,0.998257,1
0,0,0.998155,1
1,1,0.978633,1
0,0,0.991706,1
0,1,0.51215,0
1,1,0.844412,1
1,1,0.977322,1
0,0,0.998052,1
1,1,0.977348,1
2,2,0.984056,1
1,1,0.979,1
0,0,0.998162,1
0,0,0.998119,1
1,1,0.980489,1
1,1,0.972193,1
0,0,0.977081,1
0,0,0.988109,1
0,0,0.972379,1
0,0,0.975164,1
0,0,0.998148,1
0,0,0.976312,1
1,1,0.946744,1
0,0,0.821707,1
0,0,0.977118,1
1,1,0.967132,1
1,1,0.975914,1
0,0,0.975747,1
0,0,0.998205,1
0,0,0.976593,1
0,0,0.975148,1
0,0,0.987618,1
2,2,0.988554,1
0,0,0.97687,1
1,1,0.971972,1
0,0,0.974709,1
0,1,0.578958,0
1,1,0.968122,1
0,0,0.998173,1
1,1,0.974274,1
0,0,0.984754,1
1,1,0.973244,1
0,0,0.974892,1
1,1,0.977982,1
1,1,0.900817,1
0,0,0.97694,1
1,1,0.975431,1
1,1,0.974205,1
0,0,0.926301,1
1,1,0.925543,1
1,1,0.582127,1
1,1,0.977287,1
1,1,0.916525,1
1,1,0.929368,1
1,1,0.942179,1
0,0,0.998213,1
2,2,0.940342,1
1,1,0.975338,1
1,1,0.975195,1
0,0,0.998234,1
1,1,0.986243,1
