y_real,y_predicha,probabilidad,correcto
2,1,0.558989,0
1,1,0.972461,1
1,1,0.972121,1
0,0,0.980834,1
0,0,0.981882,1
1,1,0.972645,1
1,1,0.973158,1
0,0,0.981339,1
1,1,0.973357,1
1,1,0.97205,1
0,0,0.98102,1
2,2,0.994451,1
1,1,0.973513,1
0,0,0.981508,1
2,2,0.973452,1
2,2,0.989451,1
1,1,0.972601,1
0,0,0.980904,1
0,0,0.981628,1
2,2,0.962569,1
2,2,0.945439,1
2,2,0.634957,1
1,1,0.9733,1
0,0,0.981366,1
2,2,0.981566,1
0,0,0.98113,1
0,0,0.980679,1
2,2,0.991016,1
2,2,0.477395,1
2,2,0.979665,1
0,0,0.981248,1
1,1,0.655395,1
1,1,0.973136,1
2,2,0.972813,1
0,0,0.981244,1
0,0,0.981294,1
1,1,0.601967,1
0,0,0.981621,1
1,1,0.973009,1
0,0,0.982024,1
2,2,0.991151,1
1,1,0.643358,1
0,0,0.980994,1
1,1,0.553066,1
0,0,0.981282,1
2,2,0.991032,1
1,1,0.973605,1
1,1,0.973241,1
1,1,0.97245,1
0,0,0.981027,1
2,2,0.977328,1
1,1,0.972747,1
1,1,0.973059,1
0,0,0.981508,1
2,2,0.975413,1
2,2,0.896969,1
0,0,0.980841,1
1,1,0.972791,1
0,0,0.827123,1
1,1,0.973171,1
2,2,0.992656,1
2,2,0.969744,1
0,0,0.980615,1
1,1,0.971886,1
1,1,0.973032,1
0,0,0.981427,1
2,2,0.991556,1
0,0,0.981162,1
1,1,0.97293,1
2,2,0.979434,1
1,1,0.972227,1
1,1,0.394359,1
2,2,0.603601,1
2,2,0.96853,1
0,0,0.636508,1
0,0,0.98137,1
2,2,0.978338,1
0,0,0.980988,1
0,0,0.608585,1
1,1,0.972462,1
2,2,0.990607,1
1,1,0.972832,1
1,1,0.611735,1
2,1,0.4953,0
1,1,0.972803,1
2,2,0.991855,1
1,1,0.441103,1
0,0,0.981249,1
0,0,0.980186,1
1,1,0.97245,1
0,0,0.981108,1
2,2,0.990492,1
0,0,0.980943,1
2,2,0.992083,1
0,0,0.980464,1
1,1,0.972701,1
0,1,0.468838,0
1,1,0.973216,1
1,1,0.972449,1
1,1,0.972927,1
2,2,0.972645,1
0,0,0.980876,1
2,2,0.995246,1
1,1,0.973148,1
2,2,0.992492,1
1,1,0.972253,1
1,1,0.973187,1
0,0,0.981656,1
0,0,0.98095,1
0,1,0.763679,0
1,1,0.973585,1
0,0,0.98152,1
0,0,0.981512,1
2,2,0.991868,1
0,0,0.981549,1
0,0,0.981883,1
1,1,0.972736,1
0,0,0.981497,1
2,1,0.498014,0
2,2,0.990467,1
0,0,0.569348,1
0,0,0.981175,1
2,2,0.994166,1
2,2,0.840006,1
2,2,0.957072,1
1,1,0.611735,1
1,1,0.972754,1
1,1,0.972308,1
0,0,0.98153,1
1,1,0.972694,1
2,2,0.973784,1
2,2,0.989919,1
0,0,0.981356,1
2,2,0.993609,1
1,1,0.972974,1
1,0,0.396676,0
1,1,0.972445,1
0,0,0.980439,1
0,0,0.981574,1
0,0,0.981271,1
2,2,0.98283,1
0,0,0.980439,1
2,2,0.994487,1
1,1,0.97126,1
0,0,0.98132,1
1,1,0.972714,1
0,0,0.981497,1
2,2,0.993131,1
0,0,0.963026,1
0,0,0.980841,1
2,2,0.992723,1
1,1,0.972056,1
0,0,0.980464,1
2,2,0.726736,1
1,1,0.97235,1
1,1,0.973425,1
2,2,0.992088,1
0,0,0.98086,1
0,0,0.981721,1
0,0,0.981654,1
2,2,0.980176,1
0,0,0.980479,1
2,2,0.991957,1
1,1,0.97316,1
0,0,0.981293,1
0,0,0.981482,1
1,1,0.97244,1
2,1,0.422164,0
0,0,0.981247,1
2,1,0.61916,0
1,1,0.972502,1
