y_real,y_predicha,probabilidad,correcto
0,1,0.495974,0
0,0,0.980779,1
2,2,0.991622,1
2,2,0.993478,1
0,0,0.980691,1
2,2,0.962871,1
1,1,0.971805,1
2,2,0.98124,1
1,0,0.376881,0
0,0,0.980613,1
1,1,0.971593,1
1,1,0.972074,1
0,0,0.981028,1
1,1,0.972362,1
2,2,0.994062,1
0,0,0.981181,1
1,1,0.972234,1
0,0,0.980724,1
2,2,0.96756,1
0,0,0.980722,1
2,2,0.976244,1
2,2,0.712019,1
2,2,0.956262,1
2,2,0.97465,1
2,2,0.977554,1
2,2,0.980455,1
0,0,0.981457,1
2,2,0.993299,1
2,2,0.990774,1
1,1,0.97252,1
2,2,0.992658,1
1,1,0.710171,1
0,0,0.981277,1
1,1,0.972531,1
1,0,0.480584,0
0,0,0.980674,1
1,1,0.971741,1
2,2,0.973881,1
0,0,0.981433,1
1,1,0.971936,1
2,2,0.982543,1
1,1,0.972271,1
1,2,0.646556,0
1,1,0.972204,1
0,0,0.981217,1
1,1,0.972098,1
0,0,0.980982,1
2,2,0.966607,1
1,1,0.972569,1
0,0,0.981041,1
0,0,0.980836,1
0,0,0.980586,1
1,1,0.970531,1
1,1,0.972736,1
0,0,0.981319,1
1,1,0.972066,1
1,1,0.971504,1
0,0,0.980916,1
2,2,0.993139,1
0,0,0.980608,1
0,0,0.980962,1
2,2,0.99062,1
0,0,0.981283,1
2,2,0.991065,1
1,1,0.971586,1
0,0,0.98124,1
2,2,0.993356,1
0,0,0.609836,1
0,0,0.980836,1
0,0,0.600464,1
1,1,0.972378,1
2,2,0.987521,1
0,0,0.980754,1
0,0,0.981035,1
0,0,0.980735,1
1,1,0.972029,1
2,2,0.986998,1
2,2,0.988134,1
1,1,0.97257,1
0,0,0.980892,1
1,1,0.972243,1
2,2,0.991932,1
2,2,0.978055,1
1,1,0.971745,1
0,0,0.980912,1
0,0,0.98121,1
0,0,0.981427,1
0,0,0.981167,1
2,2,0.968995,1
2,2,0.494062,1
2,2,0.977588,1
0,0,0.980988,1
2,2,0.991815,1
2,2,0.977683,1
0,1,0.71708,0
0,0,0.980892,1
1,1,0.972047,1
2,2,0.978024,1
1,1,0.972092,1
1,1,0.972497,1
1,1,0.972318,1
0,0,0.980798,1
1,1,0.972536,1
1,1,0.397231,1
1,1,0.97195,1
2,2,0.976237,1
2,2,0.982469,1
1,1,0.971951,1
0,0,0.980929,1
1,1,0.972418,1
0,0,0.980663,1
1,1,0.375823,1
1,1,0.971913,1
2,2,0.992466,1
2,2,0.976611,1
2,2,0.975346,1
1,1,0.389709,1
2,2,0.973316,1
1,1,0.971091,1
1,1,0.972123,1
2,2,0.993029,1
1,1,0.971644,1
0,0,0.981331,1
2,2,0.987404,1
0,0,0.980602,1
1,1,0.577127,1
1,1,0.971445,1
0,0,0.980768,1
1,1,0.972288,1
0,0,0.981279,1
2,2,0.994863,1
0,0,0.98142,1
0,0,0.980949,1
2,2,0.968334,1
2,2,0.914971,1
2,2,0.978458,1
0,0,0.68642,1
2,2,0.993712,1
1,2,0.570145,0
0,0,0.980834,1
0,0,0.859938,1
2,2,0.993673,1
2,2,0.961914,1
1,1,0.972356,1
0,0,0.980572,1
1,1,0.972141,1
2,2,0.974595,1
0,0,0.511132,1
0,0,0.981157,1
1,1,0.971338,1
1,1,0.972586,1
0,0,0.980273,1
0,0,0.980862,1
0,0,0.981042,1
0,0,0.980777,1
2,2,0.991387,1
0,0,0.981032,1
1,1,0.972032,1
1,1,0.972329,1
1,1,0.971578,1
0,0,0.981153,1
2,2,0.971643,1
0,0,0.980594,1
1,1,0.972104,1
2,2,0.991117,1
0,0,0.980955,1
1,1,0.972295,1
2,2,0.989998,1
2,2,0.993457,1
2,2,0.99142,1
2,2,0.993879,1
0,0,0.980784,1
2,2,0.990976,1
2,2,0.991371,1
1,1,0.972575,1
0,0,0.98072,1
1,1,0.972419,1
1,1,0.527017,1
1,1,0.971854,1
1,1,0.971687,1
0,0,0.980706,1
2,2,0.991797,1
2,2,0.962548,1
2,2,0.99336,1
0,0,0.980794,1
2,2,0.990886,1
0,0,0.98085,1
1,1,0.971451,1
1,1,0.667354,1
2,2,0.971078,1
2,2,0.990807,1
1,1,0.971713,1
1,1,0.972346,1
1,1,0.971824,1
1,1,0.482011,1
2,2,0.969073,1
2,2,0.960709,1
1,1,0.97192,1
1,1,0.971757,1
0,0,0.980957,1
1,1,0.972487,1
1,1,0.972094,1
0,0,0.980595,1
0,0,0.98069,1
2,2,0.973946,1
2,2,0.978782,1
2,2,0.992603,1
2,2,0.972725,1
0,0,0.981686,1
2,2,0.990283,1
2,2,0.991491,1
2,2,0.513427,1
1,1,0.972478,1
2,2,0.971466,1
0,0,0.98047,1
2,2,0.989386,1
2,2,0.972611,1
1,1,0.971995,1
1,1,0.971931,1
2,2,0.97896,1
1,1,0.971294,1
1,1,0.97193,1
2,2,0.993155,1
2,2,0.989633,1
0,0,0.981131,1
2,2,0.973806,1
2,2,0.964154,1
0,0,0.981106,1
2,2,0.972065,1
0,0,0.980887,1
1,1,0.972229,1
2,2,0.991592,1
0,0,0.980816,1
0,0,0.98131,1
1,1,0.971768,1
1,1,0.972169,1
1,1,0.97191,1
1,1,0.971951,1
1,1,0.971972,1
1,1,0.971871,1
0,0,0.981093,1
0,0,0.98097,1
1,1,0.674034,1
