y_real,y_predicha,probabilidad,correcto
1,1,0.623357,1
1,1,0.76436,1
1,1,0.950694,1
0,0,0.982176,1
0,0,0.988373,1
1,1,0.565056,1
1,0,0.619141,0
1,1,0.957292,1
1,1,0.943787,1
2,2,0.85585,1
2,2,0.972736,1
2,2,0.804501,1
0,0,0.966264,1
0,0,0.981758,1
2,2,0.983303,1
0,0,0.978704,1
2,2,0.873941,1
2,2,0.775502,1
0,0,0.983741,1
0,0,0.97894,1
1,2,0.513699,0
2,2,0.905079,1
0,0,0.957562,1
1,0,0.616741,0
1,1,0.72336,1
2,2,0.976734,1
1,1,0.956789,1
0,0,0.651753,1
1,1,0.942985,1
0,0,0.993988,1
2,2,0.989996,1
2,2,0.994346,1
2,2,0.753684,1
2,2,0.992661,1
1,1,0.760973,1
2,2,0.994361,1
1,1,0.822573,1
2,2,0.836404,1
2,2,0.994109,1
0,0,0.592156,1
0,0,0.643192,1
0,0,0.988391,1
2,2,0.7444,1
1,1,0.775038,1
0,0,0.987447,1
1,1,0.934278,1
1,0,0.636557,0
2,2,0.973893,1
0,0,0.992596,1
0,0,0.986193,1
1,1,0.95821,1
2,2,0.976442,1
2,2,0.745595,1
2,2,0.991546,1
0,0,0.68086,1
1,1,0.72522,1
2,2,0.849517,1
2,2,0.995182,1
1,1,0.677593,1
0,0,0.974657,1
1,1,0.946124,1
1,1,0.948265,1
1,1,0.938994,1
2,1,0.571052,0
0,0,0.54675,1
2,2,0.997159,1
0,0,0.967224,1
2,2,0.879349,1
1,1,0.932029,1
1,1,0.935097,1
1,1,0.662892,1
0,0,0.992671,1
2,2,0.993641,1
2,2,0.978239,1
1,1,0.79908,1
1,1,0.950576,1
0,0,0.971828,1
0,0,0.967979,1
1,1,0.955649,1
1,1,0.942399,1
2,2,0.991616,1
2,2,0.689836,1
2,2,0.781734,1
2,2,0.861979,1
0,1,0.684037,0
1,1,0.865354,1
1,1,0.758952,1
0,0,0.977594,1
2,2,0.554101,1
0,0,0.986755,1
2,2,0.985739,1
2,2,0.978991,1
1,1,0.923453,1
2,2,0.963221,1
2,2,0.977649,1
0,0,0.990274,1
1,1,0.812402,1
2,2,0.724887,1
2,2,0.873034,1
0,0,0.987767,1
1,1,0.793964,1
1,1,0.898838,1
0,0,0.680398,1
0,0,0.530519,1
1,1,0.957303,1
2,2,0.992815,1
2,2,0.673029,1
1,1,0.945272,1
1,1,0.871502,1
2,2,0.745595,1
0,0,0.979573,1
2,2,0.725609,1
0,0,0.970491,1
2,2,0.98754,1
0,1,0.708424,0
2,2,0.994283,1
1,0,0.672297,0
1,1,0.95671,1
1,1,0.549311,1
2,2,0.867403,1
0,0,0.59418,1
0,0,0.992257,1
2,2,0.778177,1
2,2,0.990385,1
2,2,0.760334,1
0,0,0.775041,1
1,1,0.9326,1
2,2,0.539563,1
2,2,0.991224,1
0,0,0.984155,1
1,1,0.813233,1
2,2,0.991906,1
2,2,0.972994,1
0,0,0.986188,1
2,2,0.992098,1
0,0,0.81345,1
1,1,0.943942,1
1,1,0.755763,1
2,2,0.990575,1
1,1,0.956818,1
1,0,0.49755,0
2,2,0.987926,1
0,0,0.977968,1
1,1,0.55683,1
1,1,0.721115,1
2,2,0.988712,1
1,1,0.721555,1
2,2,0.81028,1
0,0,0.977868,1
1,1,0.685781,1
0,0,0.993216,1
2,2,0.995858,1
2,2,0.582085,1
2,2,0.97035,1
2,2,0.86535,1
1,1,0.941693,1
1,1,0.532002,1
1,1,0.945824,1
2,2,0.799779,1
0,0,0.990321,1
0,0,0.984074,1
2,2,0.993646,1
0,0,0.988819,1
2,2,0.99472,1
1,1,0.797836,1
0,0,0.957562,1
1,1,0.833973,1
1,0,0.651478,0
0,0,0.837467,1
0,1,0.728859,0
0,0,0.982098,1
1,1,0.928944,1
1,1,0.75009,1
2,2,0.995229,1
1,1,0.952091,1
0,0,0.989324,1
1,1,0.952879,1
0,1,0.713799,0
2,2,0.988954,1
0,0,0.82102,1
2,2,0.992772,1
0,0,0.99429,1
1,1,0.828997,1
1,1,0.765132,1
0,0,0.976326,1
2,2,0.98624,1
2,2,0.985246,1
0,0,0.988097,1
1,1,0.944024,1
1,1,0.958098,1
1,0,0.550943,0
2,2,0.515102,1
0,0,0.990664,1
1,2,0.649306,0
2,2,0.645684,1
1,1,0.803605,1
2,2,0.97168,1
1,1,0.71764,1
1,1,0.780714,1
2,2,0.965887,1
2,2,0.670437,1
0,1,0.675435,0
1,1,0.957087,1
1,1,0.708011,1
2,2,0.979045,1
1,1,0.49935,1
2,2,0.790584,1
2,2,0.996539,1
0,0,0.991208,1
0,0,0.785841,1
1,1,0.932866,1
1,0,0.540354,0
0,0,0.847797,1
1,1,0.643143,1
0,0,0.763607,1
0,0,0.96495,1
0,0,0.989218,1
0,0,0.539379,1
2,2,0.988327,1
2,2,0.985153,1
2,2,0.754264,1
1,1,0.957823,1
2,2,0.76959,1
0,0,0.812361,1
2,2,0.994142,1
1,1,0.76468,1
0,0,0.798554,1
2,2,0.992002,1
2,2,0.808874,1
0,1,0.632315,0
2,2,0.974569,1
1,1,0.845178,1
1,1,0.95323,1
2,2,0.994421,1
1,1,0.688128,1
2,2,0.68114,1
0,0,0.979484,1
1,2,0.703725,0
0,0,0.988699,1
1,2,0.477649,0
1,1,0.634073,1
2,2,0.978181,1
1,1,0.745178,1
0,0,0.981221,1
1,1,0.955132,1
0,0,0.984787,1
1,1,0.815496,1
2,2,0.96628,1
0,0,0.987108,1
0,0,0.583694,1
1,1,0.750799,1
1,1,0.782662,1
2,2,0.977901,1
2,2,0.990635,1
2,2,0.99222,1
1,1,0.57114,1
1,1,0.766136,1
1,1,0.940664,1
0,0,0.982428,1
2,2,0.993804,1
0,0,0.979902,1
2,2,0.781292,1
2,2,0.852318,1
1,0,0.47278,0
0,0,0.763617,1
2,2,0.992176,1
0,0,0.547321,1
0,1,0.553692,0
0,0,0.986883,1
1,1,0.947135,1
0,0,0.844848,1
1,1,0.956751,1
0,0,0.977127,1
1,1,0.954685,1
0,0,0.728635,1
2,2,0.992815,1
2,2,0.996151,1
1,1,0.764444,1
0,0,0.980486,1
2,2,0.974301,1
0,0,0.981906,1
1,1,0.953573,1
0,0,0.965699,1
2,2,0.992009,1
0,0,0.972357,1
2,2,0.766254,1
0,0,0.911754,1
0,0,0.984973,1
2,2,0.995588,1
2,2,0.977912,1
2,2,0.981389,1
1,1,0.956234,1
2,2,0.714479,1
2,2,0.981486,1
0,0,0.825338,1
1,1,0.712625,1
1,1,0.633042,1
1,1,0.578777,1
2,2,0.980366,1
2,2,0.99433,1
2,2,0.98413,1
1,1,0.497038,1
1,1,0.649968,1
1,1,0.956419,1
1,1,0.794407,1
1,1,0.762416,1
0,0,0.865631,1
2,2,0.827126,1
0,0,0.888029,1
1,1,0.943157,1
0,0,0.713471,1
2,2,0.96883,1
1,1,0.79161,1
0,0,0.98759,1
2,2,0.983564,1
