y_real,y_predicha,probabilidad,correcto
0,1,0.759025,0
0,0,0.99197,1
0,0,0.976709,1
1,1,0.605976,1
1,1,0.761855,1
1,1,0.608006,1
0,0,0.847556,1
2,2,0.65857,1
0,0,0.987988,1
0,0,0.965336,1
2,2,0.993708,1
1,2,0.644422,0
1,1,0.956893,1
1,1,0.708631,1
0,1,0.577673,0
2,2,0.977557,1
1,1,0.789242,1
0,0,0.858321,1
2,2,0.982377,1
1,1,0.81272,1
1,1,0.751752,1
1,1,0.839049,1
2,2,0.989614,1
1,1,0.794802,1
1,1,0.860027,1
2,2,0.762875,1
1,2,0.521499,0
1,1,0.702289,1
1,1,0.956862,1
2,2,0.986302,1
1,1,0.517352,1
0,0,0.988276,1
0,0,0.548683,1
1,1,0.557142,1
0,0,0.980732,1
2,2,0.993349,1
1,1,0.937318,1
0,0,0.991455,1
0,0,0.550637,1
1,1,0.943691,1
1,1,0.534365,1
1,1,0.799054,1
0,0,0.81521,1
0,0,0.985463,1
0,0,0.733979,1
0,0,0.989522,1
1,2,0.675255,0
0,0,0.968727,1
1,1,0.851751,1
1,1,0.561193,1
1,1,0.681995,1
2,2,0.987826,1
2,2,0.973408,1
0,0,0.960936,1
0,0,0.847914,1
0,0,0.987274,1
1,1,0.943042,1
0,0,0.832017,1
1,1,0.699733,1
1,1,0.674109,1
0,0,0.771173,1
1,1,0.819256,1
0,0,0.577982,1
1,1,0.706199,1
0,0,0.980982,1
1,1,0.957003,1
1,1,0.710546,1
2,2,0.975458,1
1,2,0.552529,0
0,0,0.981959,1
1,1,0.950554,1
0,0,0.984393,1
1,1,0.580666,1
0,0,0.97187,1
0,0,0.789472,1
2,2,0.994765,1
0,0,0.993511,1
1,1,0.956689,1
1,1,0.95543,1
1,1,0.854253,1
0,0,0.963929,1
1,1,0.956825,1
1,1,0.957468,1
1,1,0.915764,1
2,2,0.824954,1
0,0,0.985799,1
0,0,0.987273,1
0,0,0.987123,1
0,0,0.98954,1
1,1,0.823442,1
0,0,0.867752,1
2,2,0.99171,1
2,2,0.792792,1
1,0,0.627049,0
0,0,0.982869,1
1,1,0.854835,1
0,0,0.988014,1
0,0,0.889918,1
